id,country,poor
98484,A,0.3384079627446384
76273,A,0.36265640281955763
12885,A,0.37463950543439234
94320,A,0.418103706215824
785,A,0.3746052281253545
82413,A,0.35536622547756225
78631,A,0.3904028576470727
96083,A,0.36265640281955763
6557,A,0.360880699626467
55623,A,0.3819555991487736
41251,A,0.4043100948510798
62568,A,0.36455815978725703
84230,A,0.3478153868210761
7826,A,0.418103706215824
42891,A,0.3610190540183841
86566,A,0.42395486330785537
56351,A,0.3746052281253545
9025,A,0.42395486330785537
5894,A,0.3847032350277552
45615,A,0.3970199175090845
68718,A,0.4114866463538122
75526,A,0.37090962366301106
6492,A,0.42395486330785537
73986,A,0.360880699626467
26235,A,0.39888729342517976
51374,A,0.418103706215824
70724,A,0.3970199175090845
41169,A,0.3630131739830035
25629,A,0.39021770917666004
8214,A,0.4126715438222203
36388,A,0.3783080291326935
4976,A,0.418103706215824
47315,A,0.40247634415989053
67361,A,0.4043100948510798
5604,A,0.38223894774135125
39158,A,0.36844533637660715
96990,A,0.418103706215824
35481,A,0.3970199175090845
59977,A,0.37645001418430174
46094,A,0.3819644883332065
90815,A,0.4126809047899239
77546,A,0.4043100948510798
45543,A,0.38223894774135125
94745,A,0.3902568544384904
18152,A,0.3671234723347251
21957,A,0.418103706215824
34896,A,0.3606459546843622
60345,A,0.3415726141128181
88171,A,0.3598242583576214
57138,A,0.37653232593960295
29731,A,0.38322630614434033
21872,A,0.40473845051721113
34752,A,0.360880699626467
43648,A,0.418103706215824
59418,A,0.4025255024735563
2750,A,0.41140972601108655
98849,A,0.35536622547756225
19119,A,0.3970199175090845
43038,A,0.3970199175090845
35647,A,0.40247634415989053
17005,A,0.4055546402162949
49799,A,0.3970199175090845
53105,A,0.36268066707676005
44158,A,0.37102721275840167
63338,A,0.4043100948510798
13672,A,0.37995404019801116
57923,A,0.38269278689255976
17903,A,0.3921016404974376
44083,A,0.4199710821319193
16651,A,0.4126715438222203
6279,A,0.3970199175090845
38101,A,0.3819644883332065
85849,A,0.42395486330785537
83937,A,0.3970199175090845
29551,A,0.37101785179069807
35569,A,0.3865612499761469
12980,A,0.35536622547756225
7750,A,0.37452187780440754
86699,A,0.3904028576470727
61766,A,0.4028710746011159
69945,A,0.3902568544384904
6611,A,0.37995404019801116
78316,A,0.3970199175090845
88380,A,0.38292753183466466
93904,A,0.4071405142686331
45527,A,0.35335577734236684
71884,A,0.4028710746011159
62524,A,0.3676858639462159
78282,A,0.3329515360938323
73151,A,0.40624547704368524
55951,A,0.38285844896880794
97658,A,0.3746052281253545
43145,A,0.38322630614434033
23957,A,0.38868273279514637
73480,A,0.3746052281253545
65481,A,0.3970199175090845
72696,A,0.3606459546843622
85474,A,0.4101612519431112
3912,A,0.418103706215824
39833,A,0.4043100948510798
86005,A,0.3498258349562715
92325,A,0.40247634415989053
43698,A,0.35536622547756225
62309,A,0.42635692705927736
15287,A,0.38322630614434033
89548,A,0.4651491728463148
52506,A,0.3970199175090845
8140,A,0.35536622547756225
27895,A,0.3970199175090845
62759,A,0.3970199175090845
3262,A,0.357224240425954
68061,A,0.37467431099121123
89417,A,0.4028710746011159
66661,A,0.4590389764395911
55643,A,0.4126715438222203
76669,A,0.3970199175090845
79866,A,0.3970199175090845
91322,A,0.43376469349666347
99536,A,0.34707819907729
65627,A,0.37101785179069807
12573,A,0.42395486330785537
66579,A,0.3746052281253545
66045,A,0.4126715438222203
60123,A,0.38292753183466466
8400,A,0.39021770917666004
95946,A,0.39733068407982514
43194,A,0.357224240425954
13316,A,0.39865607849052614
99550,A,0.35536622547756225
20599,A,0.40472908954950754
13064,A,0.3970199175090845
83903,A,0.42171547124104797
267,A,0.4077626277782771
5099,A,0.37467431099121123
94293,A,0.3970199175090845
43440,A,0.43376469349666347
79924,A,0.35536622547756225
28022,A,0.40778045342519886
19153,A,0.3819822702392387
89102,A,0.35536622547756225
74201,A,0.3970199175090845
39368,A,0.38512806311203973
64715,A,0.38322630614434033
76056,A,0.3801108130898264
59038,A,0.39888729342517976
10603,A,0.3766092462823286
4394,A,0.357224240425954
90778,A,0.38322630614434033
45553,A,0.3588702514912716
80626,A,0.4113500041129335
12006,A,0.40354419208109954
14782,A,0.3970199175090845
36195,A,0.38322630614434033
85390,A,0.4143170657713655
14226,A,0.3970199175090845
41527,A,0.3874700732976784
16298,A,0.39026621540619394
87820,A,0.37653232593960295
61775,A,0.4159501855001607
40699,A,0.3470290407636242
58585,A,0.43960648962099114
14182,A,0.37630694196520165
42925,A,0.38322630614434033
17082,A,0.3783080291326935
18658,A,0.3904028576470727
85652,A,0.3970199175090845
47217,A,0.3919585682783375
46276,A,0.4126809047899239
2790,A,0.3902568544384904
15092,A,0.418103706215824
31265,A,0.3970199175090845
32918,A,0.4184604773792697
4541,A,0.4028710746011159
38735,A,0.37645001418430174
33090,A,0.3819644883332065
48050,A,0.40527313835253787
44967,A,0.39769303498906816
3040,A,0.4028710746011159
56213,A,0.40247634415989053
5972,A,0.36265640281955763
54455,A,0.3970199175090845
32152,A,0.3970199175090845
35683,A,0.39568901683209406
77965,A,0.4011946017965659
18953,A,0.3626900280444636
31986,A,0.3970199175090845
67307,A,0.3726638628560158
65513,A,0.3970199175090845
83002,A,0.37645001418430174
73191,A,0.3654774612694074
47610,A,0.37519253607817954
36287,A,0.42395486330785537
15441,A,0.3415726141128181
54606,A,0.3970199175090845
87717,A,0.360880699626467
48016,A,0.3970199175090845
43687,A,0.3970199175090845
20254,A,0.3470290407636242
92560,A,0.3890774632363717
67644,A,0.3970199175090845
92049,A,0.35522315325846215
49663,A,0.41298231039296096
80185,A,0.3415726141128181
40978,A,0.3970199175090845
72440,A,0.3329515360938323
4581,A,0.38322630614434033
16550,A,0.37102721275840167
59055,A,0.3970199175090845
230,A,0.3970199175090845
32651,A,0.4028710746011159
39672,A,0.4487689179654565
25033,A,0.38322630614434033
40852,A,0.360880699626467
90454,A,0.3415726141128181
57240,A,0.3679881682633428
53808,A,0.3970199175090845
98736,A,0.3603914183245736
45793,A,0.4126809047899239
44325,A,0.41191500201994347
55668,A,0.357224240425954
6867,A,0.3666115856854178
92211,A,0.3679881682633428
15534,A,0.3970199175090845
38075,A,0.4294604482723272
38486,A,0.418103706215824
82940,A,0.3384079627446384
2808,A,0.39887793245747616
65990,A,0.37653279772287357
50799,A,0.3498258349562715
41402,A,0.3970199175090845
16082,A,0.4043100948510798
51668,A,0.41024811671500006
10187,A,0.4028710746011159
89254,A,0.40247634415989053
84081,A,0.35452149625548623
27662,A,0.4283325311030597
89691,A,0.3606459546843622
35283,A,0.3415726141128181
93585,A,0.4392702784611352
75940,A,0.418103706215824
60736,A,0.39887793245747616
44728,A,0.43376469349666347
25250,A,0.35536622547756225
12561,A,0.4169132290016187
18141,A,0.40247634415989053
49237,A,0.357224240425954
62814,A,0.418103706215824
89485,A,0.42360929118029583
99253,A,0.33956216597762273
2860,A,0.3970199175090845
221,A,0.4273395571311574
21839,A,0.3970199175090845
63078,A,0.4173378034458436
80390,A,0.3766092462823286
28555,A,0.3970199175090845
41895,A,0.4101612519431112
58770,A,0.357224240425954
2745,A,0.33956216597762273
81567,A,0.4062361160759817
52424,A,0.418103706215824
45535,A,0.39568901683209406
60435,A,0.3783080291326935
35089,A,0.3486031624069682
75394,A,0.418103706215824
24842,A,0.4039422376755475
78661,A,0.36361944632101567
20838,A,0.3970199175090845
81858,A,0.3608226521283683
66337,A,0.3970199175090845
64128,A,0.40527313835253787
60246,A,0.418103706215824
44024,A,0.38322630614434033
23893,A,0.3958315222688189
20791,A,0.4101612519431112
12106,A,0.37467431099121123
52677,A,0.43299879072668296
33382,A,0.36265640281955763
86132,A,0.4025255024735563
57663,A,0.4126715438222203
21909,A,0.418103706215824
33550,A,0.3970199175090845
43840,A,0.39948836564881235
59195,A,0.3839702186412189
93862,A,0.4294604482723272
43382,A,0.4218339721666856
19492,A,0.3329515360938323
56194,A,0.42395486330785537
33131,A,0.35536622547756225
35960,A,0.3970199175090845
43806,A,0.3970199175090845
98436,A,0.43220808415130874
63199,A,0.3970199175090845
98745,A,0.38322630614434033
22871,A,0.38322630614434033
46012,A,0.4283325311030597
86923,A,0.3970199175090845
71002,A,0.4126809047899239
74023,A,0.42395486330785537
56632,A,0.3970199175090845
63818,A,0.4126809047899239
4807,A,0.3904028576470727
75680,A,0.3820656729331347
76354,A,0.4101612519431112
5708,A,0.35536622547756225
88848,A,0.4294604482723272
3537,A,0.3873310823118954
59144,A,0.3415726141128181
33007,A,0.418103706215824
63009,A,0.4283325311030597
28498,A,0.39568901683209406
19959,A,0.4028710746011159
60754,A,0.3606459546843622
48802,A,0.4294604482723272
41462,A,0.35536622547756225
42117,A,0.3970199175090845
65165,A,0.39733068407982514
11941,A,0.42360929118029583
48456,A,0.3962540147391041
4535,A,0.4238926397728735
1366,A,0.35536622547756225
47976,A,0.3329515360938323
19330,A,0.40280885106613395
38309,A,0.39026621540619394
70381,A,0.3970199175090845
17411,A,0.3981213906551994
56764,A,0.36265640281955763
38456,A,0.35881220399317293
34162,A,0.38223894774135125
86516,A,0.36830923136037946
62070,A,0.3384079627446384
12036,A,0.34435881353185427
46627,A,0.3726638628560158
29274,A,0.4028710746011159
3553,A,0.3890774632363717
98243,A,0.3746052281253545
93942,A,0.3681619877840295
8464,A,0.3970199175090845
91342,A,0.3498258349562715
72497,A,0.43376469349666347
50899,A,0.3970199175090845
6303,A,0.3970199175090845
67040,A,0.3486031624069682
84312,A,0.4337553325289598
81357,A,0.38868273279514637
61559,A,0.42713827266694815
86906,A,0.418103706215824
68513,A,0.33956216597762273
3456,A,0.3970199175090845
725,A,0.3970199175090845
37259,A,0.36265640281955763
22907,A,0.3970199175090845
48090,A,0.33956216597762273
13968,A,0.40247634415989053
51455,A,0.42217203289579175
72520,A,0.3970199175090845
22304,A,0.38322630614434033
8949,A,0.3957580996979507
86971,A,0.36268066707676005
32642,A,0.418103706215824
22234,A,0.3970199175090845
39697,A,0.3800616547761606
932,A,0.38512806311203973
49038,A,0.3746052281253545
45469,A,0.3606459546843622
30820,A,0.3415726141128181
50972,A,0.418103706215824
13406,A,0.4062118518187793
63282,A,0.4183337333307457
60316,A,0.35536622547756225
94567,A,0.40247634415989053
85843,A,0.4287890927578035
60578,A,0.36265640281955763
50428,A,0.3970199175090845
36829,A,0.3746052281253545
78344,A,0.3478153868210761
22196,A,0.35536622547756225
46503,A,0.40154703325500024
49357,A,0.4145389197383156
37964,A,0.34501859262842877
15078,A,0.3970199175090845
45286,A,0.38322630614434033
70158,A,0.41835224925158276
10848,A,0.4101612519431112
18261,A,0.3904028576470727
91873,A,0.3572336013936575
56498,A,0.3970199175090845
30711,A,0.40527313835253787
33118,A,0.4028710746011159
8112,A,0.3804563852173859
41498,A,0.35536622547756225
60533,A,0.4132771019271819
40373,A,0.3746052281253545
36545,A,0.3970199175090845
12864,A,0.38039416168240403
66967,A,0.3970199175090845
41519,A,0.3415726141128181
31048,A,0.38223894774135125
69800,A,0.3680229967982465
5038,A,0.3957580996979507
35416,A,0.40052345440662146
70186,A,0.3847032350277552
56784,A,0.4028710746011159
57397,A,0.40280885106613395
75381,A,0.3957580996979507
43423,A,0.39585928429787876
34121,A,0.35536622547756225
12622,A,0.3642641496878076
36067,A,0.418103706215824
43968,A,0.37630694196520165
80775,A,0.37645001418430174
74444,A,0.3415726141128181
52855,A,0.3746052281253545
46637,A,0.3970199175090845
51796,A,0.4254766670963911
11709,A,0.3520248766653764
56937,A,0.3765624522038329
23476,A,0.4203900768303469
15941,A,0.4126809047899239
24879,A,0.418103706215824
76743,A,0.3970199175090845
11975,A,0.38322630614434033
38705,A,0.418103706215824
91424,A,0.42678528272540867
42455,A,0.418103706215824
34359,A,0.3970199175090845
89646,A,0.37995404019801116
56352,A,0.35536622547756225
42540,A,0.33956216597762273
59884,A,0.3746052281253545
75512,A,0.4126715438222203
86932,A,0.3746052281253545
82092,A,0.360880699626467
40854,A,0.35536622547756225
56876,A,0.35536622547756225
27885,A,0.3415726141128181
76810,A,0.3415726141128181
2206,A,0.38322630614434033
5025,A,0.3890152397013898
20337,A,0.4126715438222203
73862,A,0.38322630614434033
34721,A,0.36265640281955763
14832,A,0.39568901683209406
77530,A,0.3626900280444636
40693,A,0.3623128099012276
35141,A,0.36265640281955763
33981,A,0.3970199175090845
60567,A,0.3329515360938323
53640,A,0.3904028576470727
68099,A,0.39568901683209406
67540,A,0.35536622547756225
61577,A,0.3970199175090845
26950,A,0.4126715438222203
35235,A,0.37102721275840167
84826,A,0.4028710746011159
5530,A,0.4028710746011159
23912,A,0.3415726141128181
68906,A,0.37645001418430174
66262,A,0.4126809047899239
12108,A,0.39568901683209406
68935,A,0.418103706215824
18052,A,0.4185227009142516
85755,A,0.3970199175090845
34857,A,0.37645001418430174
49754,A,0.3970199175090845
66753,A,0.418103706215824
49910,A,0.3766092462823286
68303,A,0.38868273279514637
48597,A,0.37995404019801116
2323,A,0.35536622547756225
23840,A,0.40424134765632597
62539,A,0.35536622547756225
40286,A,0.3819555991487736
65245,A,0.39568901683209406
86958,A,0.39147952698779376
97558,A,0.37467431099121123
51019,A,0.3606459546843622
50202,A,0.38512806311203973
31331,A,0.3963678177721677
88903,A,0.3819644883332065
64566,A,0.4028710746011159
99292,A,0.3970199175090845
25300,A,0.418103706215824
96830,A,0.4126809047899239
20270,A,0.4125633156945333
3397,A,0.39026621540619394
77127,A,0.35536622547756225
37989,A,0.36265640281955763
73494,A,0.35522315325846215
65405,A,0.418103706215824
92339,A,0.3766092462823286
52253,A,0.3970199175090845
4929,A,0.3610190540183841
49642,A,0.38868273279514637
65611,A,0.3608226521283683
4590,A,0.35536622547756225
39006,A,0.3415726141128181
3383,A,0.3920503832785027
17888,A,0.3681619877840295
33061,A,0.4043100948510798
82631,A,0.4028710746011159
70176,A,0.3192922597553338
28260,A,0.3415726141128181
19346,A,0.3970199175090845
57625,A,0.42395486330785537
92013,A,0.37101785179069807
11944,A,0.3572336013936575
11713,A,0.3970199175090845
17874,A,0.42395486330785537
43380,A,0.38322630614434033
19517,A,0.35335577734236684
11065,A,0.37090962366301106
45484,A,0.3746052281253545
60440,A,0.3415726141128181
61900,A,0.3890774632363717
51020,A,0.3970199175090845
23505,A,0.42395486330785537
74652,A,0.4218339721666856
98980,A,0.3611551590346117
8304,A,0.35536622547756225
66351,A,0.418103706215824
53502,A,0.35522315325846215
49622,A,0.35536622547756225
6029,A,0.3970199175090845
86410,A,0.3970199175090845
47718,A,0.4126809047899239
83885,A,0.38322630614434033
47022,A,0.3671234723347251
88325,A,0.37099648843489985
16873,A,0.40280885106613395
3054,A,0.3970199175090845
21354,A,0.3921110014651412
1563,A,0.35536622547756225
16083,A,0.3865706109438505
67473,A,0.39888729342517976
92298,A,0.3819644883332065
85790,A,0.3970199175090845
39085,A,0.3970199175090845
42613,A,0.3904921685848047
46333,A,0.42360929118029583
56915,A,0.35536622547756225
93443,A,0.3970199175090845
85028,A,0.3970199175090845
77790,A,0.3970199175090845
66189,A,0.3970199175090845
17245,A,0.3800616547761606
86944,A,0.3666115856854178
75630,A,0.40527313835253787
44929,A,0.3470290407636242
66894,A,0.3970199175090845
37321,A,0.3746052281253545
7714,A,0.43376469349666347
35011,A,0.37102721275840167
4311,A,0.37794953292486466
7821,A,0.3970199175090845
8842,A,0.38322630614434033
83036,A,0.33956216597762273
73180,A,0.40527313835253787
65848,A,0.3415726141128181
12542,A,0.3726638628560158
3414,A,0.4028710746011159
18706,A,0.36265640281955763
23120,A,0.3970199175090845
4539,A,0.3970199175090845
98487,A,0.3415726141128181
7800,A,0.3970199175090845
59644,A,0.4101612519431112
20989,A,0.33956216597762273
17544,A,0.41853206188195524
93730,A,0.40527313835253787
74202,A,0.40527313835253787
76238,A,0.36361944632101567
78173,A,0.418103706215824
2565,A,0.38322630614434033
87587,A,0.35536622547756225
93887,A,0.4028710746011159
73793,A,0.35536622547756225
54423,A,0.3970199175090845
58847,A,0.35536622547756225
44563,A,0.3819644883332065
46263,A,0.4028710746011159
60169,A,0.4209341256333773
75335,A,0.3746052281253545
32383,A,0.418103706215824
60434,A,0.4184144727865647
16109,A,0.3890152397013898
59377,A,0.4283325311030597
49738,A,0.37102721275840167
70468,A,0.39032593730434706
80658,A,0.34862926930552685
51377,A,0.3970199175090845
44620,A,0.36265640281955763
81925,A,0.418103706215824
29112,A,0.4028710746011159
3639,A,0.3415726141128181
93231,A,0.3970199175090845
82461,A,0.3970199175090845
77867,A,0.4169132290016187
59318,A,0.3746052281253545
79732,A,0.40072099347204054
14802,A,0.3415726141128181
54352,A,0.4126715438222203
96374,A,0.36452335423043813
89410,A,0.3970199175090845
85151,A,0.3766092462823286
11625,A,0.3970199175090845
63602,A,0.3766092462823286
50632,A,0.3970199175090845
42552,A,0.41077872331700965
67693,A,0.4025255024735563
94489,A,0.3970199175090845
99758,A,0.33956216597762273
69231,A,0.40466686601452573
95851,A,0.40527313835253787
17911,A,0.40204294829615356
73503,A,0.3970199175090845
60143,A,0.3819644883332065
52985,A,0.3811384485502468
12165,A,0.36087181044203404
98870,A,0.4126715438222203
52939,A,0.3470290407636242
35998,A,0.37467431099121123
58521,A,0.42159788214565735
71004,A,0.3627391863581294
12666,A,0.4028710746011159
29726,A,0.360880699626467
36415,A,0.3415726141128181
52294,A,0.3679881682633428
62509,A,0.383827056298186
58156,A,0.3970199175090845
29103,A,0.3746052281253545
71134,A,0.35536622547756225
45311,A,0.38868273279514637
84266,A,0.4293982247373453
48796,A,0.4365857519465131
45987,A,0.36265640281955763
22203,A,0.3627298253904258
61825,A,0.3970199175090845
8704,A,0.35536622547756225
71171,A,0.38223894774135125
1100,A,0.39733068407982514
29001,A,0.3415726141128181
79676,A,0.40078905039287915
64641,A,0.426617701453955
9439,A,0.3415726141128181
36631,A,0.3804632445482607
62228,A,0.37467431099121123
